priority,rule,mitre_tactic,user_name,image_repo,hour,cmdline_length,suspicious_cmd_flag,has_process_detail,has_file_event,label
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,11,26,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,1,22,0,1,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,16,22,0,1,0,0
Error,Create files below dev,mitre_persistence,root,falcosecurity/event-generator,23,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,15,26,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,10,22,0,1,0,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,1,5,0,0,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,18,26,0,1,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,21,26,0,0,0,0
Notice,Non sudo setuid,mitre_privilege_escalation,bin,falcosecurity/event-generator,15,49,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,13,73,0,0,1,0
Notice,DB program spawned process,mitre_execution,root,falcosecurity/event-generator,10,2,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,7,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,13,22,0,0,0,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,7,5,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,5,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,14,52,0,0,0,0
Notice,Non sudo setuid,mitre_privilege_escalation,bin,falcosecurity/event-generator,0,49,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,11,26,0,0,1,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,0,26,0,1,1,0
Notice,Non sudo setuid,mitre_privilege_escalation,bin,falcosecurity/event-generator,18,49,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,11,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,1,22,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,16,26,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,16,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,6,52,0,0,0,0
Notice,DB program spawned process,mitre_execution,root,falcosecurity/event-generator,18,2,0,0,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,4,26,0,1,1,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,17,26,0,1,1,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,22,73,0,0,1,0
Notice,DB program spawned process,mitre_execution,root,falcosecurity/event-generator,10,2,0,0,0,0
Error,Create files below dev,mitre_persistence,root,falcosecurity/event-generator,23,26,0,0,1,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,22,26,0,0,1,0
Error,Write below etc,mitre_persistence,root,falcosecurity/event-generator,22,26,0,1,1,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,1,73,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,21,22,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,0,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,16,26,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,22,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,10,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,1,22,0,0,0,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,23,52,0,0,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,1,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,7,22,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,20,26,0,0,1,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,23,26,0,1,1,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,20,73,0,0,1,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,9,22,0,1,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,3,73,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,19,26,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,12,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,2,26,0,0,0,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,19,52,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,20,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,10,26,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,3,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,2,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,19,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,3,26,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,13,22,0,0,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,3,26,0,1,1,0
Notice,DB program spawned process,mitre_execution,root,falcosecurity/event-generator,12,2,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,13,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,5,22,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,10,22,0,1,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,16,22,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,5,26,0,0,1,0
Error,Mkdir binary dirs,mitre_persistence,root,falcosecurity/event-generator,18,26,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,6,26,0,0,1,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,20,52,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,10,52,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,6,22,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,16,26,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,19,52,0,0,0,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,22,52,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,3,52,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,0,22,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,22,22,0,1,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,7,26,0,0,0,0
Error,Mkdir binary dirs,mitre_persistence,root,falcosecurity/event-generator,19,26,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,13,26,0,0,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,12,22,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,7,22,0,1,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,2,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,3,26,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,10,26,0,0,0,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,11,5,0,0,0,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,13,5,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,8,22,0,1,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,0,26,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,0,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,11,26,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,23,26,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,5,22,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,17,26,0,0,1,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,14,5,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,21,52,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,10,22,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,21,26,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,8,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,2,22,0,0,0,0
Notice,DB program spawned process,mitre_execution,root,falcosecurity/event-generator,3,2,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,11,22,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,22,26,0,0,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,13,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,19,22,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,10,22,0,1,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,13,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,4,22,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,19,26,0,0,1,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,22,22,0,1,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,18,52,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,17,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,4,52,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,7,52,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,11,26,0,0,0,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,23,5,0,0,0,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,14,52,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,18,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,19,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,17,26,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,22,22,0,1,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,19,26,0,1,1,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,1,26,0,1,1,0
Error,Create files below dev,mitre_persistence,root,falcosecurity/event-generator,1,26,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,4,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,22,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,1,26,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,20,22,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,16,22,0,1,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,1,22,0,0,0,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,2,5,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,3,26,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,0,73,0,0,1,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,1,26,0,0,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,10,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,16,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,4,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,17,22,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,20,26,0,0,1,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,6,52,0,0,1,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,18,5,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,17,26,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,21,73,0,0,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,2,22,0,0,0,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,0,52,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,18,22,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,20,26,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,23,52,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,17,26,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,5,22,0,1,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,4,52,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,0,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,1,26,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,16,26,0,0,1,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,17,5,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,1,26,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,13,22,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,7,22,0,1,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,23,26,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,5,73,0,0,1,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,23,52,0,0,1,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,19,22,0,1,0,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,4,52,0,0,1,0
Error,Write below etc,mitre_persistence,root,falcosecurity/event-generator,21,26,0,1,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,23,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,0,26,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,2,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,7,26,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,16,22,0,0,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,22,26,0,1,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,8,22,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,20,26,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,18,22,0,0,0,0
Notice,DB program spawned process,mitre_execution,root,falcosecurity/event-generator,13,2,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,11,22,0,1,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,unknown,busybox,18,22,0,0,0,0
Notice,Non sudo setuid,mitre_privilege_escalation,bin,falcosecurity/event-generator,13,49,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,18,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,2,22,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,2,73,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,2,52,0,0,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,16,26,0,1,1,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,14,26,0,1,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,4,22,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,1,22,0,1,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,2,26,0,1,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,10,22,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,8,26,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,8,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,18,52,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,15,26,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,9,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,0,26,0,0,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,18,26,0,1,1,0
Error,Mkdir binary dirs,mitre_persistence,root,falcosecurity/event-generator,9,26,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,5,26,0,0,1,0
Notice,DB program spawned process,mitre_execution,root,falcosecurity/event-generator,17,2,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,1,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,12,22,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,19,73,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,14,22,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,6,22,0,1,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,19,26,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,6,26,0,0,0,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,7,5,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,17,22,0,0,0,0
Error,Write below etc,mitre_persistence,root,falcosecurity/event-generator,3,26,0,1,1,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,19,52,0,0,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,20,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,23,26,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,7,52,0,0,0,0
Notice,DB program spawned process,mitre_execution,root,falcosecurity/event-generator,5,2,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,8,73,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,18,26,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,20,26,0,0,1,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,0,52,0,0,1,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,1,26,0,1,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,5,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,12,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,6,22,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,18,73,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,21,26,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,6,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,11,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,16,52,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,20,22,0,1,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,12,26,0,1,1,0
Error,Create files below dev,mitre_persistence,root,falcosecurity/event-generator,8,26,0,0,1,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,20,22,0,1,0,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,22,52,0,0,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,14,22,0,0,0,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,9,52,0,0,1,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,12,73,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,11,22,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,7,26,0,0,1,0
Error,Create files below dev,mitre_persistence,root,falcosecurity/event-generator,22,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,4,26,0,0,0,0
Notice,Non sudo setuid,mitre_privilege_escalation,bin,falcosecurity/event-generator,0,49,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,12,26,0,0,0,0
Notice,System user interactive,mitre_remote_access_tools,bin,falcosecurity/event-generator,14,5,0,0,0,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,21,52,0,0,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,17,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,2,26,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,23,73,0,0,1,0
Notice,System procs network activity,mitre_exfiltration,root,falcosecurity/event-generator,20,52,0,0,1,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,21,26,0,0,1,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,2,26,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,0,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,6,52,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,0,73,0,0,1,0
Error,Mkdir binary dirs,mitre_persistence,root,falcosecurity/event-generator,1,26,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,16,22,0,0,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,17,26,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,12,22,0,0,0,0
Error,Create files below dev,mitre_persistence,root,falcosecurity/event-generator,18,26,0,0,1,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,5,22,0,1,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,1,26,0,0,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,0,22,0,0,0,0
Error,Create files below dev,mitre_persistence,root,falcosecurity/event-generator,21,26,0,0,1,0
Error,Mkdir binary dirs,mitre_persistence,root,falcosecurity/event-generator,2,26,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,8,73,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,1,22,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,3,73,0,0,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,0,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,10,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,3,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,21,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,14,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,17,26,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,17,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,5,22,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,unknown,busybox,18,22,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,11,73,0,0,1,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,17,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,0,26,0,0,0,0
Debug,Run shell untrusted,mitre_execution,root,falcosecurity/event-generator,12,22,0,1,0,0
Error,Write below rpm database,mitre_persistence,unknown,falcosecurity/event-generator,16,26,0,0,1,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,1,26,0,1,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,11,26,0,0,0,0
Error,Create files below dev,mitre_persistence,root,falcosecurity/event-generator,12,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,22,26,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,14,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,2,26,0,0,0,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,22,22,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,8,26,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,6,26,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,2,22,0,0,0,0
Warning,Read sensitive file trusted after startup,mitre_credential_access,root,falcosecurity/event-generator,3,73,0,0,1,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,16,26,0,0,0,0
Notice,Non sudo setuid,mitre_privilege_escalation,bin,falcosecurity/event-generator,0,49,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,21,26,0,0,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,5,26,0,1,1,0
Notice,Launch Sensitive Mount Container,mitre_lateral_movement,root,busybox,8,22,0,0,0,0
Error,Modify binary dirs,mitre_persistence,root,falcosecurity/event-generator,4,26,0,0,0,0
Warning,Read sensitive file untrusted,mitre_credential_access,root,falcosecurity/event-generator,5,26,0,1,1,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,22,22,0,0,0,0
Notice,Launch Privileged Container,mitre_lateral_movement,root,busybox,6,22,0,0,0,0
Error,Write below binary dir,mitre_persistence,root,falcosecurity/event-generator,15,26,0,0,1,0
